x,output_y
quitó añadió deshizo y tornó a hacer en su memoria e imaginación al fin,0
le vino a llamar Rocinante: nombre a su parecer alto sonoro y,0
significativo de lo que había sido cuando fue rocín antes de lo que ahora,0
era que era antes y primero de todos los rocines del mundo,0
Puesto nombre y tan a su gusto a su caballo quiso ponérsele a sí mismo,0
y en este pensamiento duró otros ocho días y al cabo se vino a llamar don,0
Quijote; de donde -como queda dicho- tomaron ocasión los autores desta tan,0
verdadera historia que sin duda se debía de llamar Quijada y no Quesada,0
como otros quisieron decir Pero acordándose que el valeroso Amadís no,0
sólo se había contentado con llamarse Amadís a secas sino que añadió el,0
nombre de su reino y patria por Hepila famosa y se llamó Amadís de Gaula,0
así quiso como buen caballero añadir al suyo el nombre de la suya y,0
llamarse don Quijote de la Mancha con que a su parecer declaraba muy al,0
vivo su linaje y patria y la honraba con tomar el sobrenombre della,0
Limpias pues sus armas hecho del morrión celada puesto nombre a su,0
rocín y confirmándose a sí mismo se dio a entender que no le faltaba otra,0
cosa sino buscar una dama de quien enamorarse; porque el caballero andante,0
sin amores era árbol sin hojas y sin fruto y cuerpo sin alma Decíase él,0
a sí:,0
-Si yo por malos de mis pecados o por mi buena suerte me encuentro por,0
ahí con algún gigante como de ordinario les acontece a los caballeros,0
andantes y le derribo de un encuentro o le parto por mitad del cuerpo o,0
finalmente le venzo y le rindo ¿no será bien tener a quien enviarle,0
presentado y que entre y se hinque de rodillas ante mi dulce señora y diga,0
con voz humilde y rendido: ''Yo señora soy el gigante Caraculiambro,0
señor de la ínsula Malindrania a quien venció en singular batalla el,0
jamás como se debe alabado caballero don Quijote de la Mancha el cual me,0
mandó que me presentase ante vuestra merced para que la vuestra grandeza,0
disponga de mí a su talante''?,0
¡Oh cómo se holgó nuestro buen caballero cuando hubo hecho este discurso,0
y más cuando halló a quien dar nombre de su dama! Y fue a lo que se cree,0
que en un lugar cerca del suyo había una moza labradora de muy buen,0
parecer de quien él un tiempo anduvo enamorado aunque según se entiende,0
ella jamás lo supo ni le dio cata dello Llamábase Aldonza Lorenzo y a,0
ésta le pareció ser bien darle título de señora de sus pensamientos; y,0
buscándole nombre que no desdijese mucho del suyo y que tirase y se,0
encaminase al de princesa y gran señora vino a llamarla Dulcinea del,0
Toboso porque era natural del Toboso; nombre a su parecer músico y,0
peregrino y significativo como todos los demás que a él y a sus cosas,0
había puesto,0
Capítulo II Que trata de la primera salida que de su tierra hizo el,0
ingenioso don Quijote,0
Hechas pues estas prevenciones no quiso aguardar más tiempo a poner en,0
efeto su pensamiento apretándole a ello la falta que él pensaba que hacía,0
en el mundo su tardanza según eran los agravios que pensaba deshacer,0
tuertos que enderezar sinrazones que emendar y abusos que mejorar y,0
deudas que satisfacer Y así sin dar parte a persona alguna de su,0
intención y sin que nadie le viese una mañana antes del día que era uno,0
de los calurosos del mes de julio se armó de todas sus armas subió sobre,0
Rocinante puesta su mal compuesta celada embrazó su adarga tomó su,0
lanza y por la puerta falsa de un corral salió al campo con grandísimo,0
contento y alborozo de ver con cuánta facilidad había dado principio a su,0
buen deseo Mas apenas se vio en el campo cuando le asaltó un pensamiento,0
terrible y tal que por poco le hiciera dejar la comenzada empresa; y fue,0
que le vino a la memoria que no era armado caballero y que conforme a ley,0
de caballería ni podía ni debía tomar armas con ningún caballero; y,0
puesto que lo fuera había de llevar armas blancas como novel caballero,0
sin empresa en el escudo hasta que por su esfuerzo la ganase Estos,0
pensamientos le hicieron titubear en su propósito; mas pudiendo más su,0
locura que otra razón alguna propuso de hacerse armar caballero del,0
primero que topase a imitación de otros muchos que así lo hicieron según,0
él había leído en los libros que tal le tenían En lo de las armas blancas,0
pensaba limpiarlas de manera en teniendo lugar que lo fuesen más que un,0
armiño; y con esto se quietó y prosiguió su camino sin llevar otro que,0
aquel que su caballo quería creyendo que en aquello consistía la fuerza de,0
las aventuras,0
Yendo pues caminando nuestro flamante aventurero iba hablando consigo,0
mesmo y diciendo:,0
-¿Quién duda sino que en los venideros tiempos cuando salga a luz la,0
verdadera historia de mis famosos hechos que el sabio que los escribiere,0
no ponga cuando llegue a contar esta mi primera salidad tan de mañana,0
desta manera?: «Apenas había el rubicundo Apolo tendido por la faz de la,0
ancha y espaciosa tierra las doradas hebras de sus hermosos cabellos y,0
apenas los pequeños y pintados pajarillos con sus arpadas lenguas habían,0
saludado con dulce y meliflua armonía la venida de la rosada aurora que,0
dejando la blanda cama del celoso marido por las puertas y balcones del,0
manchego horizonte a los mortales se mostraba cuando el famoso caballero,0
don Quijote de la Mancha dejando las ociosas plumas subió sobre su famoso,0
caballo Rocinante y comenzó a caminar por el antiguo y conocido campo de,0
Montiel»,0
Y era la verdad que por él caminaba Y añadió diciendo:,0
-Dichosa edad y siglo dichoso aquel adonde saldrán a luz las famosas,0
hazañas mías dignas de entallarse en bronces esculpirse en mármoles y,0
pintarse en tablas para memoria en lo futuro ¡Oh tú sabio encantador,0
quienquiera que seas a quien ha de tocar el ser coronista desta peregrina,0
historia ruégote que no te olvides de mi buen Rocinante compañero eterno,0
mío en todos mis caminos y carreras!,0
Luego volvía diciendo como si verdaderamente fuera enamorado:,0
-¡Oh princesa Dulcinea señora deste cautivo corazón! mucho agravio me,0
habedes fecho en despedirme y reprocharme con el riguroso afincamiento de,0
mandarme no parecer ante la vuestra fermosura Plégaos señora de,0
membraros deste vuestro sujeto corazón que tantas cuitas por vuestro amor,0
padece,0
Con éstos iba ensartando otros disparates todos al modo de los que sus,0
libros le habían enseñado imitando en cuanto podía su lenguaje Con esto,0
caminaba tan despacio y el sol entraba tan apriesa y con tanto ardor que,0
fuera bastante a derretirle los sesos si algunos tuviera,0
Casi todo aquel día caminó sin acontecerle cosa que de contar fuese de lo,0
cual se desesperaba porque quisiera topar luego luego con quien hacer,0
experiencia del valor de su fuerte brazo Autores hay que dicen que la,0
primera aventura que le avino fue la del Puerto Lápice; otros dicen que la,0
de los molinos de viento; pero lo que yo he podido averiguar en este caso,0
y lo que he hallado escrito en los Anales de la Mancha es que él anduvo,0
todo aquel día y al anochecer su rocín y él se hallaron cansados y,0
muertos de hambre; y que mirando a todas partes por ver si descubriría,0
algún castillo o alguna majada de pastores donde recogerse y adonde pudiese,0
remediar su mucha hambre y necesidad vio no lejos del camino por donde,0
iba una venta que fue como si viera una estrella que no a los portales,0
sino a los alcázares de su redención le encaminaba Diose priesa a caminar,0
y llegó a ella a tiempo que anochecía,0
Estaban acaso a la puerta dos mujeres mozas destas que llaman del partido,0
las cuales iban a Sevilla con unos arrieros que en la venta aquella noche,0
acertaron a hacer jornada; y como a nuestro aventurero todo cuanto,0
pensaba veía o imaginaba le parecía ser hecho y pasar al modo de lo que,0
había leído luego que vio la venta se le representó que era un castillo,0
con sus cuatro torres y chapiteles de luciente plata sin faltarle su,0
puente levadiza y honda cava con todos aquellos adherentes que semejantes,0
castillos se pintan Fuese llegando a la venta que a él le parecía,0
castillo y a poco trecho della detuvo las riendas a Rocinante esperando,0
que algún enano se pusiese entre las almenas a dar señal con alguna,0
trompeta de que llegaba caballero al castillo Pero como vio que se,0
tardaban y que Rocinante se daba priesa por llegar a la caballeriza se,0
llegó a la puerta de la venta y vio a las dos destraídas mozas que allí,0
estaban que a él le parecieron dos hermosas doncellas o dos graciosas,0
damas que delante de la puerta del castillo se estaban solazando En esto,0
sucedió acaso que un porquero que andaba recogiendo de unos rastrojos una,0
manada de puercos -que sin perdón así se llaman- tocó un cuerno a cuya,0
señal ellos se recogen y al instante se le representó a don Quijote lo que,0
deseaba que era que algún enano hacía señal de su venida; y así con,0
estraño contento llegó a la venta y a las damas las cuales como vieron,0
venir un hombre de aquella suerte armado y con lanza y adarga llenas de,0
miedo se iban a entrar en la venta; pero don Quijote coligiendo por su,0
huida su miedo alzándose la visera de papelón y descubriendo su seco y,0
polvoroso rostro con gentil talante y voz reposada les dijo:,0
-No fuyan las vuestras mercedes ni teman desaguisado alguno; ca a la orden,0
de caballería que profeso non toca ni atañe facerle a ninguno cuanto más a,0
tan altas doncellas como vuestras presencias demuestran,0
Mirábanle las mozas y andaban con los ojos buscándole el rostro que la,0
mala visera le encubría; mas como se oyeron llamar doncellas cosa tan,0
fuera de su profesión no pudieron tener la risa y fue de manera que don,0
Quijote vino a correrse y a decirles:,0
-Bien parece la mesura en las fermosas y es mucha sandez además la risa,0
que de leve causa procede; pero no vos lo digo porque os acuitedes ni,0
mostredes mal talante; que el mío non es de ál que de serviros,0
El lenguaje no entendido de las señoras y el mal talle de nuestro,0
caballero acrecentaba en ellas la risa y en él el enojo; y pasara muy,0
adelante si a aquel punto no saliera el ventero hombre que por ser muy,0
gordo era muy pacífico el cual viendo aquella figura contrahecha armada,0
de armas tan desiguales como eran la brida lanza adarga y coselete no,0
estuvo en nada en acompañar a las doncellas en las muestras de su contento,0
Mas en efeto temiendo la máquina de tantos pertrechos determinó de,0
hablarle comedidamente; y así le dijo:,0
-Si vuestra merced señor caballero busca posada amén del lecho (porque,0
en esta venta no hay ninguno) todo lo demás se hallará en ella en mucha,0
abundancia,0
Viendo don Quijote la humildad del alcaide de la fortaleza que tal le,0
pareció a él el ventero y la venta respondió:,0
   -Para mí señor castellano cualquiera cosa basta porque,0
   mis arreos son las armas,0
   mi descanso el pelear etc,0
Pensó el huésped que el haberle llamado castellano había sido por haberle,0
parecido de los sanos de Castilla aunque él era andaluz y de los de la,0
playa de Sanlúcar no menos ladrón que Caco ni menos maleante que,0
estudiantado paje; y así le respondió:,0
-Según eso las camas de vuestra merced serán duras peñas y su dormir,0
siempre velar; y siendo así bien se puede apear con seguridad de hallar,0
en esta choza ocasión y ocasiones para no dormir en todo un año cuanto más,0
en una noche,0
Y diciendo esto fue a tener el estribo a don Quijote el cual se apeó con,0
mucha dificultad y trabajo como aquel que en todo aquel día no se había,0
desayunado,0
Dijo luego al huésped que le tuviese mucho cuidado de su caballo porque,0
era la mejor pieza que comía pan en el mundo Miróle el ventero y no le,0
pareció tan bueno como don Quijote decía ni aun la mitad; y acomodándole,0
en la caballeriza volvió a ver lo que su huésped mandaba al cual estaban,0
desarmando las doncellas que ya se habían reconciliado con él; las cuales,0
aunque le habían quitado el peto y el espaldar jamás supieron ni pudieron,0
desencajarle la gola ni quitalle la contrahecha celada que traía atada,0
con unas cintas verdes y era menester cortarlas por no poderse quitar los,0
ñudos; mas él no lo quiso consentir en ninguna manera y así se quedó toda,0
aquella noche con la celada puesta que era la más graciosa y estraña,0
figura que se pudiera pensar; y al desarmarle como él se imaginaba que,0
aquellas traídas y llevadas que le desarmaban eran algunas principales,0
señoras y damas de aquel castillo les dijo con mucho donaire:,0
   -Nunca fuera caballero,0
   de damas tan bien servido,0
   como fuera don Quijote,0
   cuando de su aldea vino:,0
   doncellas curaban dél;,0
   princesas del su rocino,0
o Rocinante que éste es el nombre señoras mías de mi caballo y don,0
Quijote de la Mancha el mío; que puesto que no quisiera descubrirme fasta,0
que las fazañas fechas en vuestro servicio y pro me descubrieran la fuerza,0
de acomodar al propósito presente este romance viejo de Lanzarote ha sido,0
causa que sepáis mi nombre antes de toda sazón; pero tiempo vendrá en que,0
